style,text,category
blog5546,"Keep an eye out for Alice Sebold. The Lovely Bones, her novel narrated by a murdered girl, has never been off the Publishers Weekly bestseller list since it came out in June 2002. To date it has sold more than 2.2 million copies. Sebold's publisher, Little, Brown, is postponing the book's paperback release until the strong hardcover sales fall off. Sebold is working on a second book for Little, Brown, and then she will be free to shop for a new contract, potentially worth tens of millions.",blog
blog5546,"Seattle City Librarian Deborah Jacobs, Pearl's boss, said anyone who doesn't view a librarian as a potent force doesn't understand the job. ""Ideas are more powerful than bombs,"" she said. ""Information is the way to take over the world.""",blog
blog5546,"Her confusion is understandable. This is Ms. Lyons's first trip to Eastern Connecticut State University. What's more, she has been on a different college campus nearly every day for the past three weeks.",blog
blog5546,"That's changed. The women don't pooh-pooh the bestseller list anymore, but they certainly don't follow it slavishly. Their reading remains as varied as ever, from academic tomes to light novels. They haven't kept count, but they have read an estimated 1,000 books each -- just for the group. That doesn't include books they've read on their own.",blog
blog5546,PWD: You dedicate the book to Gene. Who's he?,blog
blog5546,"Enuf already. There must be more ""classic"" vehicles on the road than I thought.",blog
blog5546,"""He's on a permanent campaign,"" Howard said. ""He travels the country in an evangelical way and sells lots of books in the back of the auditorium.""",blog
blog5546,"But it is the foolishness, like the uselessness, like the smell of life and death on those shelves, that makes the used-book store what it is. Michael Silverblatt, host of KCRW-FM's literary talk show ""Bookworm,"" says: ""At a first-run bookstore, people don't necessarily like books. They like trends, or CDs, or coffee. But used-book stores are meeting places for people who like books, and not just books, but people who want to find bookishness, a substance in rare supply these days.""",blog
blog5546,"Alas, the publishers of the estimated 55,000 books that come out every year in the United States must count on lesser-known authors to do more and more of the promoting of a book, from hiring publicists to setting up and paying for tours. Many publishers even expect authors to submit their marketing strategy as part of their proposal. For authors, finding readers for a book is often harder than writing it was.",blog
blog5546,"You'll discover, as one reporter did, the first volume of Evelyn Waugh's very hard-to-find one-volume autobiography (he planned three, but then died), ""A Little Learning."" And for $5, hard-bound, no less.",blog
blog5546,"If I try to say the joke to myself, making the word mean the three different things at the same time, it is . . . like three people trying to talk to you at the same time about different things.",blog
blog5546,"But while writers like Mary Morris consider the blockbuster mentality something of a sickness in the book business, others insist its a measure of health. Some of the worst cynics tend to be people who maybe are never going to get published for a reason, says Nicole Aragi, the superagent-of-the-moment who brokered Jonathan Safran Foers handsome payday. Aragi embodies the blockbuster mentality better than most. She claims not to bother with midlist clients and takes on at most one or two new authors a year, and then only the superhot (she also represents Junot Daz). Winning Aragis approval in itself is a benediction of sorts.",blog
blog5546,"Laurie Wagner, author of ""Living Happily Ever After,"" said that an aunt threw huge book parties for her in Los Angeles. ""At the first event I sold 160 books to family and friends. The next event I sold 120. And the events generate word of mouth.""",blog
blog5546,"For superstar authors, the publicity machine runs nonstop. Lesser-known writers hit the road and promote their own books. Never mind that they may have better things to do -- like write",blog
blog5546,"Jim and Jeanne's daughter, a Newton resident, found the Auburndale storefront recently and the Kontoleons decided to donate their collection to the store. They now not only sell their books, but also old original and hard-to-find prints and homemade greeting cards.",blog
blog5546,"Tom Clancy didn't fare much better. Sensing weakness, publishers are betting on new names and developing new brands. A fresh plot twist: Many of the writers lined up to take on Clancy, King, Michael Crichton and John Grisham are women.",blog
blog5546,"A printing plant worker pleaded guilty in May to stealing pages from the unreleased novel. Donald Parfitt, a forklift operator at Clays Ltd. in Bungay, eastern England, claims he found the pages in the parking lot as he was leaving work May 5.",blog
blog5546,"Despite failing health in recent years, Opdyke kept a busy schedule until she broke her hip April 12. She died Saturday from liver and kidney failure brought on by a long battle with hepatitis.",blog
blog5546,JJ: Some are. Some aren't.,blog
blog5546,"""All I want to do in my life is bring people together regardless of their race or religion or creed or sex,"" Opdyke told a reporter in 1993. ""We need to learn never to hate again. The children need to learn that.""",blog
blog5546,"Little, Brown, the agent said, had made a preemptive offer: $500,000, for two books. I was amazed, Lansens says. I was unknown.",blog
blog5546,"Lose yourself in a book, off the pier in Hermosa? What exactly was being smoked on the pier beforehand, you ask?",blog
blog5546,"Samantha Scully, 36, purchased Gene de Chene Booksellers on Santa Monica Boulevard in West L. A. from its aging owner last year. Faced with the store's closing and the loss of her job, Scully didn't want to see this neighborhood mainstay with a political bent (an antiwar poster adorns the door and a nice section of books on nuclear war sits inside) disappear. She believes she can keep the store afloat by attracting younger customers. ""I wanted the store to stay here,"" she said, adding that, as she spoke, three patrons in their early 20s were browsing in her shop.",blog
blog5546,"Borders and Barnes & Noble would want to deny this. But it is at the used-books store, the least sensible of all businesses, a place perpetually teetering on the brink of bankruptcy, where you can drink in the utter futility of books without a $4 latte chaser.",blog
blog5546,"""The ejectable hair bun had many technical hurdles to overcome and we thought doing two clichs was over the top,"" he said. ""So, we went with the shushing action. It gives the figure a certain dignity.""",blog
