,votes,user_id,review_id,stars,date,text,type,business_id
2253,"{'funny': 2, 'useful': 6, 'cool': 6}",user_45,0-PFeJ5Tcoe31Hs3seiRvA,4,2007-12-02,"It all started with my Yelp t-shirt.  Yep, my fancy for American Apparel started when I sported the Yelp shirt.  Woot woot.   Yelp reprezentin!

Finally a comfy combed cotton shirt that fits me perfectly.  Their sizes run about one-half size small, but if you know that and aren't large, you should be fine. You'll see the grey shirt in one of my profile pics.  

I haven't bought a whole ton of stuff here -- a thermal undershirt long sleeve and a sweatband.  

People can deride this place as being overpriced and devoid of character, but hey, I'm not a fan of big logos and if you need a simple, well built basic or you need a certain color this can be your place.  Staff here has a certain hipster cooler-than-thou look to them, but I've always found them to be helpful, so who cares.

Oh yeah, the digs on Mill are pretty sweet.  They rehabbed an old First National Bank of Tempe building with the vault intact and everything.",review,5y88Y-RbndE0QNwQMeScew
7766,"{'funny': 0, 'useful': 1, 'cool': 0}",user_7,xo0ng4ct8b07yybpk2S6Iw,4,2007-02-28,"Turf Paradise is kinda fun if you like gambling.  You can watch live racing, drink beer, gamble your money away, drink more beer and maybe grab some food while you're at it.

I think it's a cool way to spend a Saturday and you'll be doing something a lot different than you usually do (at least I hope). The place is pretty spacious too and kept up fairly well.  Check it out why don't you!",review,O_X3PGhk3Y5JWVi866qlJg
10097,"{'funny': 2, 'useful': 10, 'cool': 6}",user_26,H9CsEIv_eq8XTeEdmmsLJw,4,2009-07-24,"The Wildflower seed was planted before I even visited this place.  My wife brought on of their Morning Glory muffins home for me.  Yum.  

That got me in the door.  Had to have another Morning Glory muffin.  So when I tried them I also had a small breakfast of eggs and ham which was pretty tasty and reasonable.  And of course I left with another Morning Glory muffin.  I only ate half at a time though.  I'm sure a Morning Glory whole would be pretty fulfilling.

Wildflower is growing on me...

Adding another free wifi place to my list doesn't hurt either.",review,35uDzLpJlbSztgkJLtg1kw
12075,"{'funny': 2, 'useful': 4, 'cool': 2}",user_16,K0uBmpNj8m8A0XnIiiFGpw,2,2010-02-25,"Now that I've been coming back here for quite some time off and on, I feel qualified to write an updated review.  

Postives:
*Open 24 hours on the weekends
*drink menu is priced accordingly, with good drinks to chose from

Negatives:
*The internet connection here is AWEFUL.  SLOW doesn't even begin to describe it.  The staff just kind of shrugs it off, and I am left holding the ball trying to check email on a connection slower then dial up.

*Bathrooms are outside the coffee house.  Sometimes its locked and you have to get a key.  This also means that if you brought a computer, you have to completely walk away from it, and trust that it will still be there when you return.  Eh, yea, no not my idea of what I had in mind.

Seating is decent, but not every table is accessable to a plug for computers.  Again, limiting and annoying to say the least when I want to sit and check email for a period of time.",review,IoFggnoj1P4EcmNEP2K6Ng
8885,"{'funny': 1, 'useful': 1, 'cool': 1}",user_2,Y0mwWfijuXPs44ESuF-eew,3,2008-11-17,"I only needed the WIFI, but if I were into books, dvds, cds, records etc. THIS IS THE PLACE.",review,xLCbkTYQaP-nij6mEfaw7A
8145,"{'funny': 0, 'useful': 2, 'cool': 1}",user_6,5xKWZQa4837Cgm_xrMU8PA,4,2010-12-26,"One of the few Chinese places I actually like to eat at.  The portions are not the most generous, but they are prepared with thought and care.  It's not the prettiest place, (but what chinese place really is).  It is clean and airy.  Best if you can go with a large group of friends and split a big meal. As usual it is in a strip mall, but overall, great food in a so so location.",review,ChmqODwuYP1ewjmWXtxtsg
12672,"{'funny': 6, 'useful': 6, 'cool': 4}",user_32,uJ_gt7ZnMrWFaRPEm9G87g,3,2009-06-10,"They should actually rename this store Rob and Stalk You.  While it does boast a ginormous showroom with beautiful pieces to suit most any style and the prices are somewhat reasonable, it is impossible to look in peace.

My husband and I are looking for the dreaded hide the television piece.  We know what we want, but have found it apparently does not exist.   Anywho, we made this store a stop on our trek.  As usual, we were like fresh meat for the vulturine who greeted us.  And in spite of telling her we were just there to look, for nothing in particular, she insisted on following us throughout the store.  If we stopped, she stopped.  If we moved, she moved.  My husband went into douche mode which just compounded the misery.  And no, they didn't have what we want either.  Can't wait to repeat this scenario in a few months!",review,kn3nVeUFmYuhd1xonb4Thg
11229,"{'funny': 1, 'useful': 2, 'cool': 2}",user_16,VPluW3WUtPn9Xn_uEOv-pg,5,2008-10-07,"This little store is located within the Arizona Center here downtown.  I have shopped here before, as it is in the area that I work at.  It is locally owned by a couple, and they actually have two locations...this one and another location in Gainey Ranch in Scottsdale.

This place carries mostly touristy stuff.  I think thier prices are a little high, but the store is well kept, the people that work here are wonderfully nice and kind, and you can get a garden variety of items to choose from.",review,9zjSYbbWV5WHt-Jl7vE1Vw
6425,"{'funny': 1, 'useful': 3, 'cool': 3}",user_9,uo7rfVY2Su5uANsIZlpzyw,3,2011-08-28,"Bought a few of the bakery's items from the pastry shelves in Mekong Supermarket.  I love the baked cream bolos and the coconut cream/sesame buns there!  (I toast them up in the toaster oven before eating, so they're warm and very flaky!)  I visited AA Wholesome once (it was getting dark out), after shopping at Mekong, and found the baker busy churning out fresh-baked pastries.  I was looking for something coconut-ty, and she recommended a fresh-from-the-oven MINI coconut tart-- I'm not kidding, it was just around 2.5 inches in diameter.  It was tasty, and definitely delivered the coconut fix I wanted, but at $1.45 a pop (15 cents higher than bakery prices, but significantly bigger than those sold at the bakery), it was price-y.  I wouldn't order it again.  The bolos and coconut/sesame buns are priced similarly, but at least I can stretch them out to two servings per bun.

Bakery looked clean and organized, and the pastries are baked fresh everyday.  Day-old pastries can be bought at a discount, so come in before they close for deals on your favorite stuff-- I haven't been lucky though, as none of my faves stay long on the shelves.  If it weren't for the high prices (though I will admit to the quality being very good!), I'd give them a solid three stars!  Still, a three-star review isn't shabby!",review,WwFsYHahQIMzuilmOAfR8g
3800,"{'funny': 1, 'useful': 3, 'cool': 5}",user_45,K7VE_R5xCdnLrhGVKS7aDg,2,2007-11-13,"2.5 stars. I think I was most turned off by the crappy service at Rogue on a recent Saturday night for William F Reed's Shake dance night.  Whether they were understaffed or what, I don't know.  But the wait for a drink at the dark dank bar was at least 20 minutes. 

I spied Mike's pitcher from a few minutes earlier and thought that would be a better deal since it took so freaking long to even get the attention of the bartender.  The bartender chick snapped at me and screamed ""No more pitchers!"" when she had just served one a few minutes earlier, so I had to settle for carrying around a bunch of PBR cans like an effing high schooler.  Shoot, if I knew I would be lugging beers in my pockets I would have made alternate plans.  I'm not above bringin a flask. 

The crowd is kind of all over the place, like Glam and Homme, except here it skews more indie punk rock or wannabe indie punk rock. I love me some divey bar, so I was looking forward to a decent time at Rogue.  That bar experience left a bad taste in my mouth.  Cheap ass drinks couldn't make up for it. I might be back, but I'm in no hurry.

The bar itself is dark and dirty (bathrooms vie for the sickest in town, parking lot vies for smallest in town), and I'm ok with that, but with the crappy bar service, what would the saving grace be?  The people and the music.  Seeing a dozen or so friends (including Bonnie and Michael) randomly converge on this place after a concert rocked in my book.  And top that with everyone screaming and dancing to ""Your Love"" by Outfield.  And that's worth at least two stars right there.",review,yW4XOMS4biiSXOwkbZ6wpA
